gene	log2FoldChange	pvalue	padj
GENE_0000	-1.69828115423204	5.51702679102431e-05	0.000875718538257826
GENE_0001	1.51120469476258	4.47627989172876e-05	0.000721980627698188
GENE_0002	-0.274979990224019	0.518030393404161	0.876639554752609
GENE_0003	0.39712881857314	0.419394910218389	0.823964195811196
GENE_0004	-0.751127165578481	0.134318653551534	0.526448698322764
GENE_0005	0.266276451818521	0.53550172181874	0.879313172116157
GENE_0006	0.192354368523985	0.673475167568991	0.957721801016209
GENE_0007	0.475938382345063	0.223227418089684	0.681227168524567
GENE_0008	-0.0552471154267759	0.873147797614582	0.993216290588734
GENE_0009	-1.18139370008894	0.0254864861170118	0.187400633213322
GENE_0010	0.256917383355897	0.508596870979514	0.874549881361365
GENE_0011	0.227164914770273	0.540519761064999	0.881761437300162
GENE_0012	-0.0099705268083702	0.978128725417824	0.993216290588734
GENE_0013	-0.042993018414601	0.912099307354205	0.993216290588734
GENE_0014	0.218418839384411	0.626719576848649	0.924050955854907
GENE_0015	-0.437328837462088	0.295307198385474	0.769029162462171
GENE_0016	0.355455455211579	0.389507343907518	0.817883651012055
GENE_0017	0.271213288245524	0.531046853970536	0.877082536577523
GENE_0018	-0.934066426927205	0.0243365008556008	0.182981209440607
GENE_0019	-0.252183589603943	0.502769899468914	0.874549881361365
GENE_0020	-0.108684127199019	0.832585074667748	0.993216290588734
GENE_0021	0.133741181680264	0.788479359351107	0.993216290588734
GENE_0022	-0.0486055974488115	0.913526357208859	0.993216290588734
GENE_0023	0.0185468916655979	0.96752251447873	0.993216290588734
GENE_0024	0.47745934365432	0.378083114436474	0.807869902642039
GENE_0025	-0.756098078542026	0.102822408499162	0.452817126881001
GENE_0026	1.1671402935387	0.132597864752371	0.526448698322764
GENE_0027	-0.357401236819647	0.459522749592919	0.855722066281041
GENE_0028	-1.09830819281375	0.057299237317334	0.333135100682174
GENE_0029	-0.0231250844790353	0.961062775472009	0.993216290588734
GENE_0030	0.148259768304403	0.638905335694261	0.928641476299798
GENE_0031	1.86365754666608	1.73868335600143e-06	4.13972227619389e-05
GENE_0032	0.732555172987037	0.134777752669774	0.526448698322764
GENE_0033	-0.811607040627434	0.0715647850570297	0.37822222571863
GENE_0034	-0.119443486708031	0.753520370606453	0.991474171850597
GENE_0035	-0.269641048633322	0.530136592918229	0.877082536577523
GENE_0036	-0.202836418181973	0.584668256260523	0.910895824872367
GENE_0037	-0.598790491542914	0.108341916721806	0.469012626501325
GENE_0038	-0.323163203847042	0.455748595662102	0.851866533947855
GENE_0039	-1.9643127273865	0.0027559383991478	0.0278377616075535
GENE_0040	-1.92901174704952	1.94321456125836e-05	0.000340914835308485
GENE_0041	-0.258740538847109	0.508682088441228	0.874549881361365
GENE_0042	0.101486255217339	0.808248490098317	0.993216290588734
GENE_0043	-0.658210853689743	0.241515723202013	0.699093252827054
GENE_0044	-0.137060922328638	0.76906184219246	0.993216290588734
GENE_0045	0.664940882107244	0.132829473246376	0.526448698322764
GENE_0046	-0.0733100841694994	0.898357958684855	0.993216290588734
GENE_0047	0.460952844636703	0.357988611219058	0.793766321993476
GENE_0048	-0.371771241617271	0.344185883716574	0.792508180188295
GENE_0049	0.659760106948884	0.190634853063305	0.629157930901997
GENE_0050	-0.387015188733353	0.286865283702053	0.757817710279712
GENE_0051	0.656757204479822	0.0410546279890749	0.27553441603406
GENE_0052	-0.170072306642648	0.68955969673167	0.957721801016209
GENE_0053	0.0378062861159178	0.921332700184899	0.993216290588734
GENE_0054	0.0852548148258986	0.819580107260659	0.993216290588734
GENE_0055	-0.592290602366335	0.322590163364491	0.78680527649876
GENE_0056	2.17306481657452	1.31378760999715e-07	5.16043574058949e-06
GENE_0057	0.0668821476248779	0.857926456134036	0.993216290588734
GENE_0058	0.0445572361664428	0.939915696386229	0.993216290588734
GENE_0059	0.290299116743955	0.430456846572672	0.827519930365295
GENE_0060	-0.331969141901055	0.398603421838348	0.817883651012055
GENE_0061	0.0727344921731188	0.845535442436596	0.993216290588734
GENE_0062	-0.454961995710929	0.350049452535921	0.792508180188295
GENE_0063	0.353514626278872	0.400987787141429	0.818342422737609
GENE_0064	-0.222284858096857	0.52797224444344	0.877082536577523
GENE_0065	1.72484059675907	2.5857179414393e-05	0.000430952990239883
GENE_0066	-0.398856449059875	0.306110942698508	0.771060309064251
GENE_0067	-0.638238705841475	0.124581811733086	0.512682352811054
GENE_0068	0.0470284810310647	0.911646939675959	0.993216290588734
GENE_0069	-0.509550427165386	0.238958785032476	0.695405148122874
GENE_0070	-0.348157084159071	0.348789857382161	0.792508180188295
GENE_0071	-0.622539112623011	0.102730453498459	0.452817126881001
GENE_0072	-0.3529085170417	0.427238066423358	0.827519930365295
GENE_0073	-0.158622404314546	0.679948489818217	0.957721801016209
GENE_0074	0.896743709361977	0.043304421043177	0.284897506863007
GENE_0075	0.283825571256986	0.439752007991179	0.83515267005376
GENE_0076	-0.455809552532424	0.409039783727209	0.822244865558937
GENE_0077	0.320773537995844	0.420119561461664	0.823964195811196
GENE_0078	-0.526410045450649	0.25106367108097	0.715063234201815
GENE_0079	-0.370611531351755	0.355011517341854	0.792508180188295
GENE_0080	0.515813598662229	0.337477579532506	0.792508180188295
GENE_0081	-0.437462007501585	0.368415460547987	0.79988774160098
GENE_0082	0.854676065125736	0.149329826093603	0.559287738178288
GENE_0083	0.381786740504926	0.368748248878052	0.79988774160098
GENE_0084	-0.30098717985678	0.351092931870201	0.792508180188295
GENE_0085	-0.499530272464044	0.389617614953166	0.817883651012055
GENE_0086	-0.769254279325133	0.0691076744468477	0.371546636811009
GENE_0087	-0.0449566641522589	0.933934642876092	0.993216290588734
GENE_0088	0.275631699285119	0.412413705813576	0.823964195811196
GENE_0089	-0.208276474069157	0.549601461473128	0.88982773412179
GENE_0090	-0.139425951058841	0.681659372559906	0.957721801016209
GENE_0091	-0.365639588489755	0.50685080454406	0.874549881361365
GENE_0092	0.231414548632751	0.603289411136844	0.91927201927534
GENE_0093	-0.125523339565702	0.766141903901381	0.993216290588734
GENE_0094	0.446562386493602	0.270752691858343	0.734104392764016
GENE_0095	-1.08698985765822	0.00198015813760973	0.0222489678383116
GENE_0096	-0.0425464667783271	0.925600896676016	0.993216290588734
GENE_0097	0.186082730324348	0.658391882753613	0.945334541083716
GENE_0098	-0.506994855163003	0.254482240281976	0.718876384977332
GENE_0099	-0.226761797590389	0.585518162721761	0.910895824872367
GENE_0100	0.0825103257409494	0.855752378478551	0.993216290588734
GENE_0101	0.264098878173069	0.529594480411286	0.877082536577523
GENE_0102	-0.30252392866057	0.509729169445501	0.874549881361365
GENE_0103	0.657863886986698	0.111061266496483	0.478712355588289
GENE_0104	-0.187676137875683	0.699935239310558	0.963226005902238
GENE_0105	0.389325256764157	0.494456110658804	0.874549881361365
GENE_0106	1.27087008071156	0.00114351023355901	0.0136132170661787
GENE_0107	3.0234687323193	2.35962647973191e-22	2.35962647973191e-19
GENE_0108	-0.01488434922595	0.974388466434935	0.993216290588734
GENE_0109	-0.27201739222183	0.674891961005346	0.957721801016209
GENE_0110	0.301459863718225	0.305494266529885	0.771060309064251
