gene	COND_A_r0	COND_A_r1	COND_A_r2	COND_A_r3	COND_A_r4	COND_A_r5	COND_B_r0	COND_B_r1	COND_B_r2	COND_B_r3	COND_B_r4	COND_B_r5
GENE_0000	27	15	18	19	14	19	8	9	3	6	4	5
GENE_0001	39	60	72	66	93	46	198	61	132	133	406	240
GENE_0002	136	29	65	79	53	95	24	25	143	41	117	59
GENE_0003	10	6	3	4	15	12	25	6	14	10	5	10
GENE_0004	2	15	10	12	11	29	12	4	17	7	5	5
GENE_0005	16	10	5	7	7	6	15	7	10	9	17	7
GENE_0006	10	27	83	20	44	25	34	41	51	41	73	7
GENE_0007	14	11	20	14	14	6	10	17	12	30	28	16
GENE_0008	51	21	46	46	31	48	36	43	29	24	84	28
GENE_0009	7	19	6	6	11	6	2	7	2	6	3	5
GENE_0010	138	25	138	59	93	38	109	71	146	65	75	128
GENE_0011	19	13	26	9	13	29	37	13	17	19	26	20
GENE_0012	39	31	72	34	38	47	12	25	48	61	65	57
GENE_0013	8	9	25	23	22	19	20	10	31	14	13	19
GENE_0014	11	11	6	11	10	4	10	18	11	4	10	10
GENE_0015	19	25	45	53	24	39	17	24	29	49	6	26
GENE_0016	47	43	39	21	16	30	34	7	88	33	49	56
GENE_0017	13	3	20	17	14	17	7	5	24	24	23	23
GENE_0018	18	15	21	10	9	16	13	9	5	6	5	9
GENE_0019	32	98	57	46	19	46	43	53	43	23	60	36
GENE_0020	5	7	17	4	3	4	9	1	9	4	7	8
GENE_0021	4	2	4	9	4	11	6	3	6	8	8	8
GENE_0022	42	22	8	47	24	61	46	23	29	44	12	49
GENE_0023	10	12	27	1	10	7	16	9	11	10	14	9
GENE_0024	5	2	3	4	5	5	2	8	6	9	3	6
GENE_0025	18	15	9	8	8	6	10	6	9	6	2	6
GENE_0026	13	11	8	3	8	16	70	0	31	14	9	18
GENE_0027	4	7	6	6	10	7	3	3	5	8	8	6
GENE_0028	4	2	10	10	3	9	6	2	3	4	1	2
GENE_0029	32	24	17	17	6	54	17	40	7	35	31	18
GENE_0030	41	29	39	42	31	46	59	36	46	21	41	57
GENE_0031	5	7	30	15	8	18	77	31	62	48	38	49
GENE_0032	6	7	8	10	12	2	17	6	12	21	3	18
GENE_0033	15	7	56	43	44	31	7	10	20	28	39	14
GENE_0034	47	38	24	37	12	46	54	18	29	45	35	16
GENE_0035	29	22	14	17	13	7	9	11	31	18	7	12
GENE_0036	45	30	26	29	58	21	19	27	38	44	51	16
GENE_0037	42	53	77	130	26	113	38	32	68	72	55	37
GENE_0038	20	7	58	20	23	15	13	17	20	28	32	6
GENE_0039	1	8	7	8	11	10	6	2	1	3	0	0
GENE_0040	17	15	22	20	33	64	5	5	7	13	7	10
GENE_0041	27	23	26	27	18	19	31	23	7	30	20	8
GENE_0042	38	44	37	49	8	84	87	21	64	31	56	36
GENE_0043	9	4	3	11	3	3	3	3	6	2	6	2
GENE_0044	15	3	14	6	7	13	10	14	5	7	5	11
GENE_0045	3	6	7	9	9	4	9	7	16	13	9	9
GENE_0046	10	5	6	5	2	4	4	2	10	2	1	12
GENE_0047	13	13	39	33	14	4	54	19	11	6	27	42
GENE_0048	17	24	30	27	19	64	23	19	44	11	33	18
GENE_0049	4	7	12	12	4	5	1	8	10	9	24	20
GENE_0050	46	110	53	73	84	68	25	59	93	34	92	53
GENE_0051	28	26	69	40	32	45	77	65	61	79	72	30
GENE_0052	64	15	35	27	22	30	11	22	40	23	75	13
GENE_0053	26	10	30	29	10	32	34	11	18	28	41	15
GENE_0054	59	17	50	24	48	22	47	15	31	57	51	43
GENE_0055	11	4	5	3	4	1	4	4	2	5	3	1
GENE_0056	26	9	93	21	34	36	191	218	101	111	154	176
GENE_0057	29	46	43	33	25	20	36	60	36	26	19	26
GENE_0058	9	5	1	3	2	3	6	4	4	1	7	3
GENE_0059	40	31	43	34	11	13	17	27	36	40	52	43
GENE_0060	19	23	23	23	12	12	5	24	14	13	20	14
GENE_0061	24	38	35	49	11	74	42	33	52	28	49	48
GENE_0062	15	21	6	22	5	9	18	7	4	4	10	16
GENE_0063	6	22	24	20	7	7	22	5	23	19	25	21
GENE_0064	17	31	42	41	30	28	28	27	13	40	24	32
