gene	log2FoldChange	pvalue	padj
GENE_0000	-1.66227296494922	0.000408083013991993	0.00503806190113572
GENE_0001	1.52102861174651	6.6040871854374e-05	0.00101601341314422
GENE_0002	-0.264347374752155	0.494061955789438	0.887381552077004
GENE_0003	0.406567385953758	0.379706396738744	0.82650990498041
GENE_0004	-0.726025496094522	0.11489206711327	0.513222035837225
GENE_0005	0.269875983604048	0.560618498954878	0.914582227208957
GENE_0006	0.208903508159952	0.605980007175136	0.922940641030599
GENE_0007	0.488652845898555	0.263328723555473	0.733780793604024
GENE_0008	-0.0464551712369928	0.908088409636639	0.993645173731815
GENE_0009	-1.1468856623898	0.0232064283219388	0.178510987091837
GENE_0010	0.26290894144926	0.489217870685083	0.887381552077004
GENE_0011	0.238723311397944	0.576218993684515	0.914582227208957
GENE_0012	0.00753393319844901	0.984967035765109	0.996331804561204
GENE_0013	-0.0337068834157148	0.937679378187781	0.993645173731815
GENE_0014	0.220013738382385	0.635494553270155	0.932056680435733
GENE_0015	-0.421264755156426	0.307166781433022	0.789114516108485
GENE_0016	0.364101962943435	0.368564748113275	0.824529637837304
GENE_0017	0.284140731490318	0.514521427004408	0.894819873051145
GENE_0018	-0.910124506760252	0.0479739432399629	0.317708233377238
GENE_0019	-0.245120477236603	0.538214931790234	0.908993885213923
GENE_0020	-0.0979524417594463	0.84312091168778	0.993645173731815
GENE_0021	0.142910827519857	0.776158215112457	0.991262088266228
GENE_0022	-0.0387454131878838	0.924241524716527	0.993645173731815
GENE_0023	0.0312665379319869	0.945209923664401	0.993645173731815
GENE_0024	0.477499065201062	0.370750142583428	0.82650990498041
GENE_0025	-0.7368716321642	0.121146566651028	0.533284613085647
GENE_0026	1.17512688532098	0.00805604973090663	0.0739087131275838
GENE_0027	-0.336438656044009	0.504136021841315	0.887381552077004
GENE_0028	-1.05980169939359	0.0529199405735174	0.332829814927782
GENE_0029	-0.00991505203751477	0.980971061817869	0.996331804561204
GENE_0030	0.153559224637116	0.702664622585483	0.977280420842119
GENE_0031	1.86603938865825	1.32191298066545e-05	0.00026977815931948
GENE_0032	0.735603349040542	0.113750139596822	0.513222035837225
GENE_0033	-0.788101911324224	0.0601844706173511	0.355421605275006
GENE_0034	-0.106786128247167	0.793561116487758	0.993645173731815
