	ctrl_1	ctrl_2	ctrl_3	treat_1	treat_2	treat_3
GENE_0000	506	506	518	2515	2590	2460
GENE_0001	450	511	473	2515	2165	2425
GENE_0002	441	494	479	2355	2425	2395
GENE_0003	71	71	90	360	390	355
GENE_0004	28	43	42	170	185	145
GENE_0005	315	299	318	1585	1525	1500
GENE_0006	306	310	288	1590	1395	1440
GENE_0007	709	604	615	3450	3100	3460
GENE_0008	41	28	32	190	220	190
GENE_0009	229	215	243	995	1115	1255
GENE_0010	46	37	33	130	165	200
GENE_0011	237	242	253	1220	1165	1055
GENE_0012	357	351	384	2000	1820	1825
GENE_0013	96	115	99	520	480	475
GENE_0014	246	276	267	1370	1345	1345
GENE_0015	40	33	40	250	235	200
GENE_0016	34	30	33	175	140	235
GENE_0017	89	90	82	440	445	400
GENE_0018	180	217	192	820	935	1025
GENE_0019	94	110	88	585	555	490
GENE_0020	272	258	236	277	274	259
GENE_0021	73	70	57	82	62	57
GENE_0022	377	356	382	402	392	432
GENE_0023	255	280	286	268	268	283
GENE_0024	142	154	151	151	160	139
GENE_0025	92	125	98	101	103	114
GENE_0026	109	113	120	106	105	128
GENE_0027	44	28	31	34	33	39
GENE_0028	56	54	50	44	51	50
GENE_0029	168	140	164	163	168	192
GENE_0030	94	91	93	88	99	96
GENE_0031	285	269	235	293	256	260
GENE_0032	187	167	170	168	179	172
GENE_0033	56	65	48	62	55	77
GENE_0034	100	115	130	105	112	102
GENE_0035	152	147	136	168	146	160
GENE_0036	79	91	75	90	86	86
GENE_0037	84	90	77	106	93	81
GENE_0038	178	202	199	185	187	182
GENE_0039	67	87	82	75	91	79
GENE_0040	296	283	301	282	288	294
GENE_0041	282	291	285	321	308	293
GENE_0042	247	248	235	234	244	225
GENE_0043	27	45	41	42	37	39
GENE_0044	275	248	262	249	245	245
GENE_0045	281	281	276	297	275	273
GENE_0046	234	244	236	232	229	234
GENE_0047	79	60	82	91	74	90
GENE_0048	73	65	91	92	116	78
GENE_0049	67	49	64	53	56	48
GENE_0050	90	85	78	83	95	111
GENE_0051	20	30	27	21	23	20
GENE_0052	56	45	44	55	72	51
GENE_0053	288	260	306	268	293	264
GENE_0054	809	843	829	855	863	844
GENE_0055	138	139	107	118	155	152
GENE_0056	76	74	71	64	65	87
GENE_0057	91	100	111	88	111	94
GENE_0058	102	81	95	96	93	100
GENE_0059	33	37	55	37	47	51
GENE_0060	218	232	242	226	234	257
GENE_0061	285	309	290	303	278	308
GENE_0062	353	320	334	341	371	335
GENE_0063	1061	1048	1074	1075	1124	1037
GENE_0064	412	390	442	441	414	441
GENE_0065	309	337	320	320	351	353
GENE_0066	196	232	224	227	251	217
GENE_0067	145	119	126	133	146	145
GENE_0068	26	35	24	27	28	23
GENE_0069	231	218	222	222	205	205
GENE_0070	115	154	140	144	125	125
GENE_0071	307	315	335	300	337	345
GENE_0072	430	416	444	393	464	444
GENE_0073	65	86	73	87	60	81
GENE_0074	30	37	21	18	25	27
GENE_0075	221	228	216	202	193	212
GENE_0076	572	558	546	555	504	545
GENE_0077	196	184	180	168	171	184
GENE_0078	465	415	453	468	481	437
GENE_0079	172	193	167	184	175	198
GENE_0080	303	265	315	278	299	296
GENE_0081	75	69	69	71	74	89
GENE_0082	42	59	45	47	41	57
GENE_0083	48	44	41	48	63	49
GENE_0084	38	48	38	38	49	38
GENE_0085	29	30	27	35	25	34
GENE_0086	357	393	344	332	372	377
GENE_0087	127	123	109	98	108	109
GENE_0088	92	104	74	85	104	101
GENE_0089	224	209	207	205	235	227
GENE_0090	65	52	52	67	46	54
GENE_0091	411	419	420	386	405	435
GENE_0092	290	256	248	268	278	270
GENE_0093	91	94	80	88	84	77
GENE_0094	50	67	48	69	62	49
GENE_0095	109	128	130	88	131	112
GENE_0096	90	97	71	84	94	83
GENE_0097	40	22	37	31	38	37
GENE_0098	144	126	114	129	118	125
GENE_0099	476	489	464	474	497	484
GENE_0100	227	233	234	211	215	215
GENE_0101	641	579	688	623	627	609
GENE_0102	427	437	460	440	450	414
GENE_0103	256	252	232	267	255	231
GENE_0104	390	384	369	369	372	380
GENE_0105	189	172	163	164	149	181
GENE_0106	212	252	243	263	239	246
GENE_0107	101	108	109	87	110	87
GENE_0108	71	66	64	56	54	77
GENE_0109	439	435	432	430	436	453
GENE_0110	54	41	54	41	58	49
GENE_0111	54	54	57	49	62	60
GENE_0112	71	76	83	93	78	70
GENE_0113	242	195	195	207	196	221
GENE_0114	99	106	126	98	97	84
GENE_0115	159	178	186	161	159	154
GENE_0116	471	425	455	482	412	433
GENE_0117	322	294	315	301	344	342
GENE_0118	232	260	246	232	270	272
GENE_0119	57	52	53	44	62	60
